Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
4.652290E+0	0.000000E+0	1.131003E+1	6.623639E+0	6.404561E+2	-1.591834E-1
4.654940E+0	0.000000E+0	1.131413E+1	5.674613E-1	6.399408E+2	-1.754259E-1
4.656860E+0	0.000000E+0	1.090957E+1	-1.594176E-1	6.397803E+2	-1.418005E-1
4.658520E+0	0.000000E+0	1.074898E+1	3.253052E+0	6.399954E+2	-1.151851E-1
4.660670E+0	0.000000E+0	1.145500E+1	7.389014E+0	6.405646E+2	-8.711871E-2
4.662590E+0	0.000000E+0	1.275433E+1	8.943002E+0	6.410857E+2	-1.054831E-1
4.664610E+0	0.000000E+0	1.403215E+1	6.456607E+0	6.413640E+2	-1.444125E-1
4.666900E+0	0.000000E+0	1.465957E+1	1.448337E+0	6.412049E+2	-1.688390E-1
4.668870E+0	0.000000E+0	1.432491E+1	-7.366591E-1	6.409035E+2	-1.469809E-1
4.671190E+0	0.000000E+0	1.399727E+1	9.502546E-1	6.409331E+2	-1.073334E-1
4.673390E+0	0.000000E+0	1.449326E+1	5.037207E+0	6.413820E+2	-7.773201E-2
4.675330E+0	0.000000E+0	1.586584E+1	6.466451E+0	6.421136E+2	-9.257327E-2
4.677580E+0	0.000000E+0	1.734803E+1	3.663319E+0	6.424702E+2	-1.268460E-1
4.679600E+0	0.000000E+0	1.781278E+1	6.457360E-1	6.423848E+2	-1.526076E-1
4.681590E+0	0.000000E+0	1.788446E+1	-8.185982E-1	6.422640E+2	-1.520383E-1
4.683840E+0	0.000000E+0	1.750666E+1	-5.097296E-1	6.422795E+2	-1.220555E-1
4.685760E+0	0.000000E+0	1.754581E+1	1.695721E+0	6.426563E+2	-9.482642E-2
4.687880E+0	0.000000E+0	1.867206E+1	4.456546E+0	6.432663E+2	-8.728696E-2
4.690100E+0	0.000000E+0	1.987310E+1	4.789113E+0	6.436821E+2	-1.050353E-1
4.691660E+0	0.000000E+0	2.112461E+1	3.048362E+0	6.439670E+2	-1.208933E-1
4.693780E+0	0.000000E+0	2.166347E+1	6.232670E-1	6.439338E+2	-1.588032E-1
4.695830E+0	0.000000E+0	2.169056E+1	-5.369247E-1	6.437827E+2	-1.595968E-1
4.698070E+0	0.000000E+0	2.141726E+1	-6.973516E-1	6.438265E+2	-1.258252E-1
4.699810E+0	0.000000E+0	2.145633E+1	6.279222E-1	6.441162E+2	-1.044576E-1
4.701960E+0	0.000000E+0	2.226920E+1	3.078080E+0	6.448204E+2	-7.958871E-2
4.703750E+0	0.000000E+0	2.363707E+1	3.754578E+0	6.453435E+2	-8.718187E-2
4.705700E+0	0.000000E+0	2.484918E+1	2.583188E+0	6.456683E+2	-1.306993E-1
4.708090E+0	0.000000E+0	2.554777E+1	6.889309E-2	6.456786E+2	-1.596417E-1
4.710060E+0	0.000000E+0	2.534935E+1	-9.954454E-1	6.456649E+2	-1.463076E-1
4.712110E+0	0.000000E+0	2.498495E+1	-1.808248E-1	6.456869E+2	-1.316609E-1
4.714450E+0	0.000000E+0	2.521697E+1	1.335532E+0	6.461634E+2	-1.022828E-1
4.715740E+0	0.000000E+0	2.621737E+1	2.805383E+0	6.465965E+2	-9.891904E-2
4.718060E+0	0.000000E+0	2.792911E+1	2.413372E+0	6.473703E+2	-1.163708E-1
4.720510E+0	0.000000E+0	2.871032E+1	4.335612E-1	6.475179E+2	-1.499790E-1
4.722080E+0	0.000000E+0	2.869912E+1	-8.071233E-1	6.473726E+2	-1.623256E-1
4.724090E+0	0.000000E+0	2.840998E+1	-7.133611E-1	6.472918E+2	-1.330115E-1
4.726110E+0	0.000000E+0	2.832626E+1	8.829227E-1	6.476548E+2	-1.019235E-1
4.728310E+0	0.000000E+0	2.931394E+1	2.446121E+0	6.485415E+2	-7.528633E-2
4.730430E+0	0.000000E+0	3.064157E+1	2.607476E+0	6.491227E+2	-9.829268E-2
4.732570E+0	0.000000E+0	3.182504E+1	1.431506E+0	6.494370E+2	-1.443591E-1
4.734420E+0	0.000000E+0	3.217195E+1	-2.757514E-2	6.493011E+2	-1.550550E-1
4.736390E+0	0.000000E+0	3.187502E+1	-8.359064E-1	6.492841E+2	-1.655761E-1
4.738860E+0	0.000000E+0	3.151952E+1	5.670957E-2	6.497356E+2	-1.209422E-1
4.740700E+0	0.000000E+0	3.206624E+1	1.623592E+0	6.502097E+2	-9.726582E-2
4.742750E+0	0.000000E+0	3.319833E+1	2.366976E+0	6.508746E+2	-8.670659E-2
4.745070E+0	0.000000E+0	3.441423E+1	1.768868E+0	6.514244E+2	-1.188614E-1
4.746730E+0	0.000000E+0	3.504608E+1	5.387218E-1	6.515168E+2	-1.458898E-1
4.749000E+0	0.000000E+0	3.485087E+1	-6.673521E-1	6.515180E+2	-1.564784E-1
4.751280E+0	0.000000E+0	3.447680E+1	-5.758297E-1	6.516039E+2	-1.339330E-1
4.753140E+0	0.000000E+0	3.443148E+1	5.578915E-1	6.517769E+2	-9.730501E-2
4.755090E+0	0.000000E+0	3.502091E+1	1.611573E+0	6.524930E+2	-8.162070E-2
4.757030E+0	0.000000E+0	3.623792E+1	2.051946E+0	6.530913E+2	-1.088800E-1
4.758970E+0	0.000000E+0	3.764584E+1	1.053281E+0	6.535930E+2	-1.331295E-1
4.760970E+0	0.000000E+0	3.791844E+1	-2.791434E-1	6.536459E+2	-1.556667E-1
4.762940E+0	0.000000E+0	3.763993E+1	-1.025099E+0	6.535251E+2	-1.633238E-1
4.764980E+0	0.000000E+0	3.724229E+1	-5.680080E-1	6.536322E+2	-1.260988E-1
4.766970E+0	0.000000E+0	3.727633E+1	5.902166E-1	6.541099E+2	-1.003885E-1
4.769250E+0	0.000000E+0	3.820122E+1	1.928627E+0	6.548646E+2	-7.753212E-2
4.771270E+0	0.000000E+0	3.946176E+1	2.011036E+0	6.554365E+2	-1.013345E-1
4.773180E+0	0.000000E+0	4.044399E+1	9.962485E-1	6.557698E+2	-1.436829E-1
4.775150E+0	0.000000E+0	4.053802E+1	-3.304487E-1	6.558398E+2	-1.654471E-1
4.777300E+0	0.000000E+0	4.006249E+1	-7.654926E-1	6.556309E+2	-1.486245E-1
4.779640E+0	0.000000E+0	3.985869E+1	-1.404530E-1	6.558723E+2	-1.041559E-1
4.781310E+0	0.000000E+0	3.999798E+1	1.012627E+0	6.564055E+2	-7.340196E-2
4.782930E+0	0.000000E+0	4.106866E+1	1.683896E+0	6.571197E+2	-7.247541E-2
4.785100E+0	0.000000E+0	4.213814E+1	1.638001E+0	6.577521E+2	-1.172505E-1
4.786510E+0	0.000000E+0	4.287090E+1	4.928137E-1	6.577682E+2	-1.404661E-1
4.788880E+0	0.000000E+0	4.277365E+1	-7.890312E-1	6.576334E+2	-1.687513E-1
4.791230E+0	0.000000E+0	4.222560E+1	-6.262285E-1	6.575383E+2	-1.440787E-1
4.793220E+0	0.000000E+0	4.226956E+1	7.448544E-1	6.582689E+2	-9.945697E-2
4.795550E+0	0.000000E+0	4.313783E+1	1.477303E+0	6.589537E+2	-8.107753E-2
4.797460E+0	0.000000E+0	4.439460E+1	1.204923E+0	6.596620E+2	-1.046357E-1
4.799810E+0	0.000000E+0	4.490086E+1	-3.401707E-2	6.598766E+2	-1.609205E-1
4.801930E+0	0.000000E+0	4.455162E+1	-8.261171E-1	6.598488E+2	-1.671577E-1
4.803920E+0	0.000000E+0	4.406392E+1	-4.019260E-1	6.598359E+2	-1.354361E-1
4.805820E+0	0.000000E+0	4.424954E+1	9.316249E-1	6.602647E+2	-8.818145E-2
4.808210E+0	0.000000E+0	4.540351E+1	1.435113E+0	6.611606E+2	-7.635407E-2
4.810590E+0	0.000000E+0	4.662453E+1	2.837543E-1	6.618516E+2	-1.457051E-1
4.812960E+0	0.000000E+0	4.647503E+1	-5.836371E-1	6.617195E+2	-1.646768E-1
4.814850E+0	0.000000E+0	4.603148E+1	-7.741841E-1	6.615888E+2	-1.548297E-1
4.816750E+0	0.000000E+0	4.572010E+1	5.810635E-2	6.618313E+2	-1.168491E-1
4.819040E+0	0.000000E+0	4.621551E+1	1.028472E+0	6.624702E+2	-7.796559E-2
4.823790E+0	0.000000E+0	4.844191E+1	1.359666E-1	6.637250E+2	-1.613983E-1
4.829770E+0	0.000000E+0	4.761070E+1	8.269073E-1	6.641189E+2	-1.022732E-1
4.831860E+0	0.000000E+0	4.870887E+1	1.425575E+0	6.650706E+2	-9.198337E-2
4.834360E+0	0.000000E+0	4.956699E+1	1.283489E+0	6.655559E+2	-1.242142E-1
4.836180E+0	0.000000E+0	5.013617E+1	1.941924E-1	6.656944E+2	-1.550577E-1
4.838580E+0	0.000000E+0	4.955398E+1	-7.801235E-1	6.654722E+2	-1.690662E-1
4.840620E+0	0.000000E+0	4.893666E+1	-1.620446E-1	6.654686E+2	-1.220303E-1
4.842620E+0	0.000000E+0	4.935537E+1	9.637139E-1	6.661911E+2	-7.852687E-2
4.844680E+0	0.000000E+0	5.047379E+1	1.328840E+0	6.671278E+2	-8.284669E-2
4.846830E+0	0.000000E+0	5.135114E+1	7.511867E-1	6.675972E+2	-1.236102E-1
4.848980E+0	0.000000E+0	5.127959E+1	-5.401710E-1	6.674597E+2	-1.739571E-1
4.851250E+0	0.000000E+0	5.071109E+1	-6.399855E-1	6.673245E+2	-1.489237E-1
4.853540E+0	0.000000E+0	5.034811E+1	3.049608E-1	6.676556E+2	-1.040196E-1
4.855460E+0	0.000000E+0	5.106635E+1	1.176333E+0	6.684546E+2	-8.037133E-2
4.857630E+0	0.000000E+0	5.230094E+1	1.035026E+0	6.692158E+2	-1.011217E-1
4.859930E+0	0.000000E+0	5.279941E+1	-1.574368E-1	6.694624E+2	-1.627143E-1
4.861970E+0	0.000000E+0	5.217149E+1	-6.431791E-1	6.691057E+2	-1.772893E-1
4.863940E+0	0.000000E+0	5.160959E+1	-3.394572E-1	6.690349E+2	-1.359125E-1
4.865830E+0	0.000000E+0	5.177570E+1	7.458686E-1	6.696854E+2	-9.053473E-2
4.867750E+0	0.000000E+0	5.269511E+1	1.208157E+0	6.704577E+2	-8.727818E-2
4.870200E+0	0.000000E+0	5.393884E+1	6.748324E-1	6.712346E+2	-1.234533E-1
4.872140E+0	0.000000E+0	5.397728E+1	-3.537665E-1	6.712133E+2	-1.700573E-1
4.874110E+0	0.000000E+0	5.337295E+1	-7.242326E-1	6.709995E+2	-1.678883E-1
4.876060E+0	0.000000E+0	5.286696E+1	-1.727899E-2	6.710234E+2	-1.216009E-1
4.878020E+0	0.000000E+0	5.353142E+1	9.440591E-1	6.716997E+2	-8.663210E-2
4.880500E+0	0.000000E+0	5.487642E+1	8.700875E-1	6.727881E+2	-1.029394E-1
4.882820E+0	0.000000E+0	5.539576E+1	5.164064E-2	6.731423E+2	-1.643074E-1
4.884760E+0	0.000000E+0	5.502203E+1	-7.837630E-1	6.728695E+2	-1.821922E-1
4.886810E+0	0.000000E+0	5.424986E+1	-7.299017E-1	6.727134E+2	-1.518603E-1
4.888730E+0	0.000000E+0	5.401898E+1	4.228072E-1	6.731392E+2	-9.981515E-2
4.891300E+0	0.000000E+0	5.514782E+1	1.159479E+0	6.741408E+2	-8.081880E-2
4.893500E+0	0.000000E+0	5.632880E+1	6.008067E-1	6.749589E+2	-1.281240E-1
4.895790E+0	0.000000E+0	5.643323E+1	-3.681033E-1	6.750800E+2	-1.762402E-1
4.897740E+0	0.000000E+0	5.573934E+1	-7.359091E-1	6.748163E+2	-1.739017E-1
4.899730E+0	0.000000E+0	5.518320E+1	-2.714978E-1	6.746248E+2	-1.358732E-1
4.902100E+0	0.000000E+0	5.554956E+1	8.965282E-1	6.754587E+2	-8.453349E-2
4.904200E+0	0.000000E+0	5.670335E+1	1.072335E+0	6.763201E+2	-9.224057E-2
4.906170E+0	0.000000E+0	5.746876E+1	2.507246E-1	6.768867E+2	-1.428784E-1
4.908160E+0	0.000000E+0	5.715251E+1	-5.978646E-1	6.767491E+2	-1.791259E-1
4.910410E+0	0.000000E+0	5.629221E+1	-3.856415E-1	6.764807E+2	-1.572115E-1
4.912680E+0	0.000000E+0	5.633684E+1	5.966051E-1	6.769156E+2	-9.419417E-2
4.914970E+0	0.000000E+0	5.660583E+1	1.022764E+0	6.782115E+2	-9.457174E-2
4.916690E+0	0.000000E+0	5.820821E+1	8.877594E-1	6.785187E+2	-1.097719E-1
4.918810E+0	0.000000E+0	5.857831E+1	7.947413E-2	6.786817E+2	-1.644869E-1
4.920350E+0	0.000000E+0	5.813757E+1	-5.460422E-1	6.785406E+2	-1.775976E-1
4.922700E+0	0.000000E+0	5.736874E+1	-3.822515E-1	6.783159E+2	-1.477566E-1
4.924340E+0	0.000000E+0	5.731433E+1	4.395841E-1	6.786764E+2	-1.093383E-1
4.926460E+0	0.000000E+0	5.809281E+1	1.037235E+0	6.795745E+2	-8.652278E-2
4.928480E+0	0.000000E+0	5.899027E+1	9.097505E-1	6.804062E+2	-1.136782E-1
4.930020E+0	0.000000E+0	5.943364E+1	-1.750499E-1	6.806359E+2	-1.666916E-1
4.932690E+0	0.000000E+0	5.876822E+1	-7.421389E-1	6.802871E+2	-1.845852E-1
4.934610E+0	0.000000E+0	5.808883E+1	-1.483228E-1	6.801676E+2	-1.422246E-1
4.936580E+0	0.000000E+0	5.815253E+1	5.749806E-1	6.807902E+2	-9.122599E-2
4.938350E+0	0.000000E+0	5.899579E+1	1.183996E+0	6.815484E+2	-7.556487E-2
4.940290E+0	0.000000E+0	6.036237E+1	6.479734E-1	6.823274E+2	-1.246590E-1
4.942860E+0	0.000000E+0	6.021063E+1	-3.900388E-1	6.822673E+2	-1.831344E-1
4.944880E+0	0.000000E+0	5.935681E+1	-6.221880E-1	6.819489E+2	-1.752864E-1
4.946880E+0	0.000000E+0	5.912461E+1	3.978785E-1	6.822300E+2	-1.077082E-1
4.949350E+0	0.000000E+0	5.998047E+1	9.217696E-1	6.830438E+2	-8.427922E-2
4.951320E+0	0.000000E+0	6.076905E+1	7.342261E-1	6.839548E+2	-1.103567E-1
4.953160E+0	0.000000E+0	6.114309E+1	-2.267978E-1	6.841694E+2	-1.621843E-1
4.955200E+0	0.000000E+0	6.049351E+1	-6.559441E-1	6.838858E+2	-1.821008E-1
4.957320E+0	0.000000E+0	5.983535E+1	-2.125812E-1	6.838160E+2	-1.517702E-1
4.959240E+0	0.000000E+0	6.001035E+1	7.346267E-1	6.842549E+2	-9.526645E-2
4.961390E+0	0.000000E+0	6.130649E+1	1.047817E+0	6.853698E+2	-8.849847E-2
4.963990E+0	0.000000E+0	6.213293E+1	1.262045E-1	6.859855E+2	-1.501519E-1
4.966330E+0	0.000000E+0	6.168883E+1	-7.159422E-1	6.857429E+2	-1.872288E-1
4.968300E+0	0.000000E+0	6.115523E+1	-7.192373E-1	6.855127E+2	-1.670569E-1
4.969920E+0	0.000000E+0	6.054726E+1	-7.358293E-3	6.856553E+2	-1.224849E-1
4.971910E+0	0.000000E+0	6.094294E+1	7.964500E-1	6.863430E+2	-8.756363E-2
4.974290E+0	0.000000E+0	6.241399E+1	8.961120E-1	6.875242E+2	-1.043421E-1
4.976710E+0	0.000000E+0	6.292662E+1	-1.067025E-1	6.879530E+2	-1.590472E-1
4.978980E+0	0.000000E+0	6.237157E+1	-7.583793E-1	6.877234E+2	-1.804886E-1
4.980920E+0	0.000000E+0	6.150733E+1	-5.248902E-1	6.874269E+2	-1.561080E-1
4.983120E+0	0.000000E+0	6.145206E+1	4.630922E-1	6.878680E+2	-1.043198E-1
4.985490E+0	0.000000E+0	6.257606E+1	9.524997E-1	6.888651E+2	-8.999140E-2
4.987610E+0	0.000000E+0	6.347420E+1	5.741113E-1	6.895628E+2	-1.237460E-1
4.989480E+0	0.000000E+0	6.355651E+1	-3.983259E-1	6.897487E+2	-1.808060E-1
4.991830E+0	0.000000E+0	6.286138E+1	-8.151871E-1	6.894402E+2	-1.835924E-1
4.994100E+0	0.000000E+0	6.207805E+1	-1.330914E-1	6.894701E+2	-1.301485E-1
4.996800E+0	0.000000E+0	6.274505E+1	8.729507E-1	6.901979E+2	-8.527353E-2
4.998870E+0	0.000000E+0	6.379893E+1	7.957135E-1	6.912321E+2	-9.984152E-2
5.000810E+0	0.000000E+0	6.435055E+1	8.163616E-2	6.916726E+2	-1.578851E-1
5.003110E+0	0.000000E+0	6.369094E+1	-6.655369E-1	6.913754E+2	-1.937873E-1
5.005030E+0	0.000000E+0	6.290350E+1	-2.357223E-1	6.911952E+2	-1.468130E-1
5.007400E+0	0.000000E+0	6.327021E+1	8.100850E-1	6.917839E+2	-9.425747E-2
5.009540E+0	0.000000E+0	6.433912E+1	9.734789E-1	6.927163E+2	-1.044626E-1
5.011510E+0	0.000000E+0	6.506016E+1	3.461202E-1	6.933045E+2	-1.476210E-1
5.013480E+0	0.000000E+0	6.490362E+1	-4.079989E-1	6.932248E+2	-1.910369E-1
5.015070E+0	0.000000E+0	6.410269E+1	-6.875489E-1	6.929799E+2	-1.848458E-1
5.017370E+0	0.000000E+0	6.343571E+1	3.767341E-2	6.930287E+2	-1.305137E-1
5.019510E+0	0.000000E+0	6.402647E+1	8.631889E-1	6.938065E+2	-8.660970E-2
5.021510E+0	0.000000E+0	6.514747E+1	9.179147E-1	6.947512E+2	-1.067618E-1
5.023400E+0	0.000000E+0	6.579672E+1	2.594710E-1	6.951961E+2	-1.588982E-1
5.025340E+0	0.000000E+0	6.535149E+1	-6.709095E-1	6.949754E+2	-2.019845E-1
5.027990E+0	0.000000E+0	6.433436E+1	-3.958174E-1	6.946939E+2	-1.636388E-1
5.030260E+0	0.000000E+0	6.434001E+1	4.069487E-1	6.952175E+2	-1.059103E-1
5.032080E+0	0.000000E+0	6.522727E+1	1.017901E+0	6.960311E+2	-9.377924E-2
5.034100E+0	0.000000E+0	6.604631E+1	6.679713E-1	6.967854E+2	-1.292476E-1
5.036020E+0	0.000000E+0	6.621811E+1	-3.668979E-1	6.969760E+2	-1.870633E-1
5.038620E+0	0.000000E+0	6.519058E+1	-6.980697E-1	6.965420E+2	-1.844041E-1
5.040590E+0	0.000000E+0	6.486904E+1	2.984545E-1	6.966504E+2	-1.258577E-1
5.042730E+0	0.000000E+0	6.555061E+1	8.491721E-1	6.975415E+2	-9.317172E-2
5.044370E+0	0.000000E+0	6.675035E+1	7.000038E-1	6.983411E+2	-1.190476E-1
5.046340E+0	0.000000E+0	6.689128E+1	-1.760161E-1	6.987015E+2	-1.703267E-1
5.048890E+0	0.000000E+0	6.608732E+1	-6.209662E-1	6.983430E+2	-1.877940E-1
5.051110E+0	0.000000E+0	6.536255E+1	3.327721E-2	6.983084E+2	-1.344820E-1
5.053380E+0	0.000000E+0	6.598805E+1	7.798384E-1	6.990588E+2	-9.115886E-2
5.055330E+0	0.000000E+0	6.701027E+1	7.925191E-1	7.000160E+2	-1.073868E-1
5.057240E+0	0.000000E+0	6.747692E+1	-1.027335E-1	7.004156E+2	-1.667307E-1
5.059570E+0	0.000000E+0	6.668942E+1	-7.108282E-1	6.999862E+2	-1.996844E-1
5.061540E+0	0.000000E+0	6.603959E+1	-2.891072E-1	6.997328E+2	-1.523759E-1
5.063450E+0	0.000000E+0	6.601936E+1	4.989179E-1	7.003191E+2	-9.858439E-2
5.065220E+0	0.000000E+0	6.706305E+1	9.694345E-1	7.012935E+2	-9.256487E-2
5.067520E+0	0.000000E+0	6.799438E+1	4.674274E-1	7.021126E+2	-1.413891E-1
5.069790E+0	0.000000E+0	6.765284E+1	-6.000115E-1	7.019249E+2	-1.970911E-1
5.072030E+0	0.000000E+0	6.660702E+1	-4.622959E-1	7.016079E+2	-1.615983E-1
5.074430E+0	0.000000E+0	6.653133E+1	3.688855E-1	7.020371E+2	-1.104287E-1
5.076300E+0	0.000000E+0	6.735135E+1	8.673284E-1	7.029224E+2	-9.879494E-2
5.078550E+0	0.000000E+0	6.825251E+1	6.676190E-1	7.036601E+2	-1.299693E-1
5.080790E+0	0.000000E+0	6.853024E+1	-1.370967E-1	7.037509E+2	-1.889827E-1
5.082710E+0	0.000000E+0	6.790557E+1	-5.582578E-1	7.034355E+2	-1.946236E-1
5.084750E+0	0.000000E+0	6.719631E+1	-1.204256E-1	7.034462E+2	-1.464771E-1
5.087280E+0	0.000000E+0	6.757802E+1	7.220076E-1	7.044442E+2	-9.606390E-2
5.089850E+0	0.000000E+0	6.869142E+1	6.700135E-1	7.054691E+2	-1.263571E-1
5.092250E+0	0.000000E+0	6.917736E+1	4.510131E-3	7.057443E+2	-1.772896E-1
5.094470E+0	0.000000E+0	6.866279E+1	-5.477438E-1	7.055246E+2	-2.002301E-1
5.096770E+0	0.000000E+0	6.785648E+1	-3.764360E-1	7.053460E+2	-1.648997E-1
5.098740E+0	0.000000E+0	6.773296E+1	4.734680E-1	7.058067E+2	-1.155767E-1
5.101160E+0	0.000000E+0	6.835361E+1	7.970808E-1	7.067498E+2	-9.989157E-2
5.103030E+0	0.000000E+0	6.945230E+1	6.344012E-1	7.075374E+2	-1.313105E-1
5.105170E+0	0.000000E+0	6.966054E+1	-1.049995E-1	7.076975E+2	-1.769993E-1
5.107120E+0	0.000000E+0	6.917856E+1	-6.122754E-1	7.074804E+2	-1.942234E-1
5.109010E+0	0.000000E+0	6.840601E+1	-4.765173E-1	7.072198E+2	-1.688806E-1
5.110980E+0	0.000000E+0	6.812740E+1	1.635707E-1	7.075486E+2	-1.195819E-1
5.113430E+0	0.000000E+0	6.895359E+1	8.165059E-1	7.085578E+2	-9.517832E-2
5.115440E+0	0.000000E+0	6.979261E+1	6.311441E-1	7.093628E+2	-1.291659E-1
5.117410E+0	0.000000E+0	7.014306E+1	-2.110466E-2	7.096025E+2	-1.821949E-1
5.119360E+0	0.000000E+0	6.971191E+1	-6.047628E-1	7.092885E+2	-2.030106E-1
5.121350E+0	0.000000E+0	6.877296E+1	-3.205417E-1	7.089849E+2	-1.636415E-1
5.124130E+0	0.000000E+0	6.878080E+1	4.927362E-1	7.099681E+2	-1.052436E-1
5.126100E+0	0.000000E+0	6.968334E+1	8.470456E-1	7.107583E+2	-1.061855E-1
5.128170E+0	0.000000E+0	7.058853E+1	4.910314E-1	7.113615E+2	-1.597449E-1
5.130340E+0	0.000000E+0	7.075951E+1	-1.744125E-1	7.112909E+2	-1.909703E-1
5.132350E+0	0.000000E+0	7.003608E+1	-6.691065E-1	7.111119E+2	-1.920451E-1
5.134580E+0	0.000000E+0	6.911617E+1	-3.820255E-1	7.111003E+2	-1.509932E-1
5.136770E+0	0.000000E+0	6.919554E+1	3.998787E-1	7.116449E+2	-1.033689E-1
5.138740E+0	0.000000E+0	6.983035E+1	7.908031E-1	7.125386E+2	-1.031648E-1
5.140510E+0	0.000000E+0	7.069531E+1	8.013345E-1	7.131570E+2	-1.363586E-1
5.142400E+0	0.000000E+0	7.118510E+1	2.571010E-1	7.134427E+2	-1.795810E-1
5.144950E+0	0.000000E+0	7.098017E+1	-4.511309E-1	7.133062E+2	-2.055212E-1
5.147090E+0	0.000000E+0	7.043757E+1	-7.632655E-1	7.131266E+2	-1.897218E-1
5.148890E+0	0.000000E+0	6.972347E+1	-2.863797E-1	7.131744E+2	-1.433408E-1
5.150960E+0	0.000000E+0	6.984715E+1	4.367581E-1	7.139102E+2	-1.022163E-1
5.152920E+0	0.000000E+0	7.063986E+1	7.916705E-1	7.149057E+2	-1.067189E-1
5.155200E+0	0.000000E+0	7.154952E+1	4.054919E-1	7.154934E+2	-1.588739E-1
5.157210E+0	0.000000E+0	7.141918E+1	-4.250641E-1	7.153399E+2	-1.994571E-1
5.159920E+0	0.000000E+0	7.069926E+1	-6.391222E-1	7.149965E+2	-1.814826E-1
5.165850E+0	0.000000E+0	7.109446E+1	9.040428E-1	7.170232E+2	-1.127531E-1
5.167970E+0	0.000000E+0	7.193534E+1	4.745488E-1	7.174461E+2	-1.600606E-1
5.170140E+0	0.000000E+0	7.213931E+1	-2.884673E-1	7.173675E+2	-2.034482E-1
5.172280E+0	0.000000E+0	7.148032E+1	-6.413074E-1	7.170829E+2	-1.925145E-1
5.173970E+0	0.000000E+0	7.069912E+1	-3.550880E-1	7.170436E+2	-1.555836E-1
5.175940E+0	0.000000E+0	7.056402E+1	4.288080E-1	7.176747E+2	-1.020436E-1
5.177910E+0	0.000000E+0	7.133180E+1	8.252518E-1	7.186585E+2	-1.043483E-1
5.180280E+0	0.000000E+0	7.233424E+1	4.252866E-1	7.193737E+2	-1.574774E-1
5.182350E+0	0.000000E+0	7.235505E+1	-2.446390E-1	7.192964E+2	-1.998901E-1
5.184320E+0	0.000000E+0	7.163245E+1	-6.378231E-1	7.189889E+2	-1.881664E-1
5.186640E+0	0.000000E+0	7.108519E+1	-4.362204E-1	7.191372E+2	-1.509994E-1
5.188230E+0	0.000000E+0	7.087099E+1	1.850251E-1	7.195548E+2	-1.200355E-1
5.190500E+0	0.000000E+0	7.152013E+1	7.969350E-1	7.205283E+2	-1.123278E-1
5.192680E+0	0.000000E+0	7.249557E+1	6.771141E-1	7.212663E+2	-1.568720E-1
5.194640E+0	0.000000E+0	7.285129E+1	-5.052246E-2	7.212988E+2	-1.908117E-1
5.196560E+0	0.000000E+0	7.235989E+1	-6.231168E-1	7.210358E+2	-2.069862E-1
5.198560E+0	0.000000E+0	7.138115E+1	-3.852781E-1	7.210187E+2	-1.572056E-1
5.201210E+0	0.000000E+0	7.144204E+1	4.838095E-1	7.217130E+2	-1.053732E-1
5.203100E+0	0.000000E+0	7.202937E+1	7.963540E-1	7.227438E+2	-1.123843E-1
5.204890E+0	0.000000E+0	7.293084E+1	6.393517E-1	7.233056E+2	-1.505143E-1
5.206910E+0	0.000000E+0	7.322688E+1	-1.012889E-1	7.231395E+2	-2.100314E-1
5.209260E+0	0.000000E+0	7.259627E+1	-5.688160E-1	7.228012E+2	-2.148994E-1
5.211530E+0	0.000000E+0	7.164949E+1	-2.582739E-1	7.228832E+2	-1.475203E-1
5.213520E+0	0.000000E+0	7.179289E+1	4.456520E-1	7.235678E+2	-1.071289E-1
5.215540E+0	0.000000E+0	7.268599E+1	8.698104E-1	7.248043E+2	-1.265078E-1
5.218290E+0	0.000000E+0	7.357788E+1	2.487540E-1	7.252790E+2	-1.803050E-1
5.220060E+0	0.000000E+0	7.345195E+1	-4.148178E-1	7.250233E+2	-2.106246E-1
5.222180E+0	0.000000E+0	7.244275E+1	-5.943161E-1	7.245952E+2	-1.765643E-1
5.224320E+0	0.000000E+0	7.191686E+1	1.362065E-3	7.248625E+2	-1.234114E-1
5.226140E+0	0.000000E+0	7.230363E+1	7.206073E-1	7.259321E+2	-9.808960E-2
5.228310E+0	0.000000E+0	7.334290E+1	7.644142E-1	7.269008E+2	-1.344337E-1
5.230740E+0	0.000000E+0	7.384447E+1	2.141667E-1	7.270666E+2	-1.905062E-1
5.232750E+0	0.000000E+0	7.355463E+1	-5.375369E-1	7.268356E+2	-2.196588E-1
5.234770E+0	0.000000E+0	7.271994E+1	-5.101217E-1	7.264212E+2	-1.784790E-1
5.236890E+0	0.000000E+0	7.232288E+1	8.649155E-2	7.268563E+2	-1.180672E-1
5.238890E+0	0.000000E+0	7.288021E+1	7.216598E-1	7.280203E+2	-1.075884E-1
5.240830E+0	0.000000E+0	7.370237E+1	6.905347E-1	7.288072E+2	-1.414605E-1
5.243180E+0	0.000000E+0	7.419802E+1	-7.583006E-3	7.290138E+2	-1.990906E-1
5.244740E+0	0.000000E+0	7.353938E+1	-5.115803E-1	7.283999E+2	-2.079474E-1
5.247470E+0	0.000000E+0	7.283894E+1	-1.777391E-1	7.283296E+2	-1.464214E-1
